8A.015/8A.015_000000000319,1
8A.015/8A.015_000000000320,1
8A.015/8A.015_000000000321,1
8A.015/8A.015_000000000322,1
8A.015/8A.015_000000000323,1
8A.015/8A.015_000000000324,1
8A.015/8A.015_000000000325,1
8A.015/8A.015_000000000326,1
8A.015/8A.015_000000000327,1
8A.015/8A.015_000000000328,1
8A.015/8A.015_000000000329,1
8A.015/8A.015_000000000330,1
8A.015/8A.015_000000000331,1
8A.015/8A.015_000000000332,1
8A.015/8A.015_000000000333,1
8A.015/8A.015_000000000334,1
8A.015/8A.015_000000000335,1
8A.015/8A.015_000000000336,1
8A.015/8A.015_000000000337,1
8A.015/8A.015_000000000338,1
8A.015/8A.015_000000000339,1
8A.015/8A.015_000000000340,1
8A.015/8A.015_000000000341,1
8A.015/8A.015_000000000342,1
8A.015/8A.015_000000000343,1
8A.015/8A.015_000000000344,1
8A.015/8A.015_000000000345,1
8A.015/8A.015_000000000346,1
8A.015/8A.015_000000000347,1
8A.015/8A.015_000000000348,1
8A.015/8A.015_000000000349,1
8A.015/8A.015_000000000350,1
8A.015/8A.015_000000000351,1
8A.015/8A.015_000000000352,1
8A.015/8A.015_000000000353,1
8A.015/8A.015_000000000354,1
8A.015/8A.015_000000000355,1
8A.015/8A.015_000000000356,1
8A.015/8A.015_000000000357,1
8A.015/8A.015_000000000358,1
8A.015/8A.015_000000000359,1
8A.015/8A.015_000000000360,1
8A.015/8A.015_000000000361,1
8A.015/8A.015_000000000362,1
8A.015/8A.015_000000000363,1
8A.015/8A.015_000000000364,1
8A.015/8A.015_000000000365,1
8A.015/8A.015_000000000366,1
8A.015/8A.015_000000000367,1
8A.015/8A.015_000000000368,1
8A.015/8A.015_000000000369,1
8A.015/8A.015_000000000370,1
8A.015/8A.015_000000000371,1
8A.015/8A.015_000000000372,1
8A.015/8A.015_000000000373,1
8A.015/8A.015_000000000374,1
8A.015/8A.015_000000000375,1
8A.015/8A.015_000000000376,1
8A.015/8A.015_000000000377,1
8A.015/8A.015_000000000378,1
8A.015/8A.015_000000000379,1
8A.015/8A.015_000000000380,1
8A.015/8A.015_000000000381,1
8A.015/8A.015_000000000382,1
8A.015/8A.015_000000000383,1
8A.015/8A.015_000000000384,1
8A.015/8A.015_000000000385,1
8A.015/8A.015_000000000386,1
8A.015/8A.015_000000000387,1
8A.015/8A.015_000000000388,1
8A.015/8A.015_000000000389,1
8A.015/8A.015_000000000390,1
8A.015/8A.015_000000000391,1
8A.015/8A.015_000000000392,1
8A.015/8A.015_000000000393,1
8A.015/8A.015_000000000394,1
8A.015/8A.015_000000000395,1
8A.015/8A.015_000000000396,1
8A.015/8A.015_000000000397,1
8A.015/8A.015_000000000398,1
8A.015/8A.015_000000000399,1
8A.015/8A.015_000000000400,1
8A.015/8A.015_000000000401,1
8A.015/8A.015_000000000402,1
8A.015/8A.015_000000000403,1
8A.015/8A.015_000000000404,1
8A.015/8A.015_000000000405,1
8A.015/8A.015_000000000406,1
8A.015/8A.015_000000000407,1
8A.015/8A.015_000000000408,1
8A.015/8A.015_000000000409,1
8A.015/8A.015_000000000410,1
8A.015/8A.015_000000000411,1
8A.015/8A.015_000000000412,1
8A.015/8A.015_000000000413,1
8A.015/8A.015_000000000414,1
8A.015/8A.015_000000000415,1
8A.015/8A.015_000000000416,1
8A.015/8A.015_000000000417,1
8A.015/8A.015_000000000418,1
8A.015/8A.015_000000000419,1
8A.015/8A.015_000000000420,1
8A.015/8A.015_000000000421,1
8A.015/8A.015_000000000422,1
8A.015/8A.015_000000000423,1
8A.015/8A.015_000000000424,1
8A.015/8A.015_000000000425,1
8A.015/8A.015_000000000426,1
8A.015/8A.015_000000000427,1
8A.015/8A.015_000000000428,1
8A.015/8A.015_000000000429,0
8A.015/8A.015_000000000430,1
8A.015/8A.015_000000000431,1
8A.015/8A.015_000000000432,0
8A.015/8A.015_000000000433,1
8A.015/8A.015_000000000434,1
8A.015/8A.015_000000000435,1
8A.015/8A.015_000000000436,1
8A.015/8A.015_000000000437,1
8A.015/8A.015_000000000438,1
8A.015/8A.015_000000000439,1
8A.015/8A.015_000000000440,1
8A.015/8A.015_000000000441,1
8A.015/8A.015_000000000442,1
8A.015/8A.015_000000000443,1
8A.015/8A.015_000000000444,1
8A.015/8A.015_000000000445,1
8A.015/8A.015_000000000446,1
8A.015/8A.015_000000000447,1
8A.015/8A.015_000000000448,1
8A.015/8A.015_000000000449,1
8A.015/8A.015_000000000450,1
8A.015/8A.015_000000000451,0
8A.015/8A.015_000000000452,0
8A.015/8A.015_000000000453,0
8A.015/8A.015_000000000454,0
8A.015/8A.015_000000000455,0
8A.015/8A.015_000000000456,0
8A.015/8A.015_000000000457,0
8A.015/8A.015_000000000458,0
8A.015/8A.015_000000000459,0
8A.015/8A.015_000000000460,0
8A.015/8A.015_000000000461,1
8A.015/8A.015_000000000462,0
8A.015/8A.015_000000000463,0
8A.015/8A.015_000000000464,0
8A.015/8A.015_000000000465,1
8A.015/8A.015_000000000466,0
8A.015/8A.015_000000000467,1
8A.015/8A.015_000000000468,0
8A.015/8A.015_000000000469,1
8A.015/8A.015_000000000470,1
8A.015/8A.015_000000000471,0
8A.015/8A.015_000000000472,0
8A.015/8A.015_000000000473,0
8A.015/8A.015_000000000474,0
8A.015/8A.015_000000000475,0
8A.015/8A.015_000000000476,0
8A.015/8A.015_000000000477,0
8A.015/8A.015_000000000478,0
8A.015/8A.015_000000000479,0
8A.015/8A.015_000000000480,0
8A.015/8A.015_000000000481,0
8A.015/8A.015_000000000482,0
8A.015/8A.015_000000000483,0
8A.015/8A.015_000000000484,0
8A.015/8A.015_000000000485,0
8A.015/8A.015_000000000486,0
8A.015/8A.015_000000000487,0
8A.015/8A.015_000000000488,0
8A.015/8A.015_000000000489,0
8A.015/8A.015_000000000490,0
8A.015/8A.015_000000000491,0
8A.015/8A.015_000000000492,0
8A.015/8A.015_000000000493,0
8A.015/8A.015_000000000494,0
8A.015/8A.015_000000000495,0
8A.015/8A.015_000000000496,0
8A.015/8A.015_000000000497,0
8A.015/8A.015_000000000498,0
8A.015/8A.015_000000000499,0
8A.015/8A.015_000000000500,0
8A.015/8A.015_000000000501,0
8A.015/8A.015_000000000502,0
8A.015/8A.015_000000000503,0
8A.015/8A.015_000000000504,0
8A.015/8A.015_000000000505,0
8A.015/8A.015_000000000506,0
8A.015/8A.015_000000000507,0
8A.015/8A.015_000000000508,0
8A.015/8A.015_000000000509,0
8A.015/8A.015_000000000510,0
8A.015/8A.015_000000000511,0
8A.015/8A.015_000000000512,0
8A.015/8A.015_000000000513,0
8A.015/8A.015_000000000514,0
8A.015/8A.015_000000000515,0
8A.015/8A.015_000000000516,0
8A.015/8A.015_000000000517,0
8A.015/8A.015_000000000518,0
8A.015/8A.015_000000000519,0
8A.015/8A.015_000000000520,0
8A.015/8A.015_000000000521,0
8A.015/8A.015_000000000522,0
8A.015/8A.015_000000000523,0
8A.015/8A.015_000000000524,0
8A.015/8A.015_000000000525,0
8A.015/8A.015_000000000526,0
8A.015/8A.015_000000000527,0
8A.015/8A.015_000000000528,0
8A.015/8A.015_000000000529,0
8A.015/8A.015_000000000530,0
8A.015/8A.015_000000000531,0
8A.015/8A.015_000000000532,0
8A.015/8A.015_000000000533,0
8A.015/8A.015_000000000534,0
8A.015/8A.015_000000000535,0
8A.015/8A.015_000000000536,0
8A.015/8A.015_000000000537,0
8A.015/8A.015_000000000538,0
8A.015/8A.015_000000000539,0
8A.015/8A.015_000000000540,0
8A.015/8A.015_000000000541,0
8A.015/8A.015_000000000542,0
8A.015/8A.015_000000000543,0
8A.015/8A.015_000000000544,0
8A.015/8A.015_000000000545,0
8A.015/8A.015_000000000546,0
8A.015/8A.015_000000000547,0
8A.015/8A.015_000000000548,0
8A.015/8A.015_000000000549,0
8A.015/8A.015_000000000550,0
8A.015/8A.015_000000000551,0
8A.015/8A.015_000000000552,0
8A.015/8A.015_000000000553,0
8A.015/8A.015_000000000554,0
8A.015/8A.015_000000000555,0
8A.015/8A.015_000000000556,0
8A.015/8A.015_000000000557,0
8A.015/8A.015_000000000558,0
8A.015/8A.015_000000000559,0
8A.015/8A.015_000000000560,0
8A.015/8A.015_000000000561,0
8A.015/8A.015_000000000562,0
8A.015/8A.015_000000000563,0
8A.015/8A.015_000000000564,0
8A.015/8A.015_000000000565,0
8A.015/8A.015_000000000566,0
8A.015/8A.015_000000000567,0
8A.015/8A.015_000000000568,0
8A.015/8A.015_000000000569,0
8A.015/8A.015_000000000570,0
8A.015/8A.015_000000000571,0
8A.015/8A.015_000000000572,0
8A.015/8A.015_000000000573,0
8A.015/8A.015_000000000574,0
8A.015/8A.015_000000000575,0
8A.015/8A.015_000000000576,0
8A.015/8A.015_000000000577,0
8A.015/8A.015_000000000578,0
8A.015/8A.015_000000000579,0
8A.015/8A.015_000000000580,0
8A.015/8A.015_000000000581,0
8A.015/8A.015_000000000582,0
8A.015/8A.015_000000000583,0
8A.015/8A.015_000000000584,0
8A.015/8A.015_000000000585,0
8A.015/8A.015_000000000586,0
8A.015/8A.015_000000000587,0
8A.015/8A.015_000000000588,0
8A.015/8A.015_000000000589,0
8A.015/8A.015_000000000590,0
8A.015/8A.015_000000000591,0
8A.015/8A.015_000000000592,0
8A.015/8A.015_000000000593,0
8A.015/8A.015_000000000594,0
8A.015/8A.015_000000000595,0
8A.015/8A.015_000000000596,0
8A.015/8A.015_000000000597,0
8A.015/8A.015_000000000598,0
8A.015/8A.015_000000000599,0
8A.015/8A.015_000000000600,0
8A.015/8A.015_000000000601,0
8A.015/8A.015_000000000602,0
8A.015/8A.015_000000000603,0
8A.015/8A.015_000000000604,0
8A.015/8A.015_000000000605,0
8A.015/8A.015_000000000606,0
8A.015/8A.015_000000000607,0
8A.015/8A.015_000000000608,0
8A.015/8A.015_000000000609,0
8A.015/8A.015_000000000610,0
8A.015/8A.015_000000000611,0
8A.015/8A.015_000000000612,0
8A.015/8A.015_000000000613,0
8A.015/8A.015_000000000614,0
8A.015/8A.015_000000000615,0
8A.015/8A.015_000000000616,0
8A.015/8A.015_000000000617,0
8A.015/8A.015_000000000618,0
8A.015/8A.015_000000000619,0
8A.015/8A.015_000000000620,0
8A.015/8A.015_000000000621,0
8A.015/8A.015_000000000622,0
8A.015/8A.015_000000000623,0
8A.015/8A.015_000000000624,0
8A.015/8A.015_000000000625,0
8A.015/8A.015_000000000626,0
8A.015/8A.015_000000000627,0
8A.015/8A.015_000000000628,0
8A.015/8A.015_000000000629,0
8A.015/8A.015_000000000630,0
8A.015/8A.015_000000000631,0
8A.015/8A.015_000000000632,0
8A.015/8A.015_000000000633,0
8A.015/8A.015_000000000634,0
8A.015/8A.015_000000000635,0
8A.015/8A.015_000000000636,0
8A.015/8A.015_000000000637,0
8A.015/8A.015_000000000638,0
8A.015/8A.015_000000000639,0
8A.015/8A.015_000000000640,0
8A.015/8A.015_000000000641,0
8A.015/8A.015_000000000642,0
8A.015/8A.015_000000000643,0
8A.015/8A.015_000000000644,0
8A.015/8A.015_000000000645,0
8A.015/8A.015_000000000646,0
8A.015/8A.015_000000000647,0
8A.015/8A.015_000000000648,0
8A.015/8A.015_000000000649,0
8A.015/8A.015_000000000650,0
8A.015/8A.015_000000000651,0
8A.015/8A.015_000000000652,0
8A.015/8A.015_000000000653,0
8A.015/8A.015_000000000654,0
8A.015/8A.015_000000000655,0
8A.015/8A.015_000000000656,0
8A.015/8A.015_000000000657,0
8A.015/8A.015_000000000658,0
8A.015/8A.015_000000000659,0
8A.015/8A.015_000000000660,0
8A.015/8A.015_000000000661,0
8A.015/8A.015_000000000662,0
8A.015/8A.015_000000000663,0
8A.015/8A.015_000000000664,0
8A.015/8A.015_000000000665,0
8A.015/8A.015_000000000666,0
8A.015/8A.015_000000000667,0
8A.015/8A.015_000000000668,0
8A.015/8A.015_000000000669,0
8A.015/8A.015_000000000670,0
8A.015/8A.015_000000000671,0
8A.015/8A.015_000000000672,0
8A.015/8A.015_000000000673,0
8A.015/8A.015_000000000674,0
8A.015/8A.015_000000000675,0
8A.015/8A.015_000000000676,0
8A.015/8A.015_000000000677,0
8A.015/8A.015_000000000678,0
8A.015/8A.015_000000000679,0
8A.015/8A.015_000000000680,0
8A.015/8A.015_000000000681,0
8A.015/8A.015_000000000682,0
8A.015/8A.015_000000000683,0
9A.015/9A.015_000000000000,0
9A.015/9A.015_000000000001,0
9A.015/9A.015_000000000002,0
9A.015/9A.015_000000000003,1
9A.015/9A.015_000000000004,0
9A.015/9A.015_000000000005,0
9A.015/9A.015_000000000006,0
9A.015/9A.015_000000000007,0
9A.015/9A.015_000000000008,0
9A.015/9A.015_000000000009,0
9A.015/9A.015_000000000010,0
9A.015/9A.015_000000000011,0
9A.015/9A.015_000000000012,0
9A.015/9A.015_000000000013,0
9A.015/9A.015_000000000014,0
9A.015/9A.015_000000000015,0
9A.015/9A.015_000000000016,0
9A.015/9A.015_000000000017,0
9A.015/9A.015_000000000018,0
9A.015/9A.015_000000000019,0
9A.015/9A.015_000000000020,0
9A.015/9A.015_000000000021,0
9A.015/9A.015_000000000022,0
9A.015/9A.015_000000000023,0
9A.015/9A.015_000000000024,0
9A.015/9A.015_000000000025,0
9A.015/9A.015_000000000026,0
9A.015/9A.015_000000000027,0
9A.015/9A.015_000000000028,0
9A.015/9A.015_000000000029,0
9A.015/9A.015_000000000030,0
9A.015/9A.015_000000000031,0
9A.015/9A.015_000000000032,0
9A.015/9A.015_000000000033,0
9A.015/9A.015_000000000034,1
9A.015/9A.015_000000000035,0
9A.015/9A.015_000000000036,0
9A.015/9A.015_000000000037,0
9A.015/9A.015_000000000038,0
9A.015/9A.015_000000000039,0
9A.015/9A.015_000000000040,0
9A.015/9A.015_000000000041,1
9A.015/9A.015_000000000042,1
9A.015/9A.015_000000000043,0
9A.015/9A.015_000000000044,0
9A.015/9A.015_000000000045,0
9A.015/9A.015_000000000046,0
9A.015/9A.015_000000000047,0
9A.015/9A.015_000000000048,0
9A.015/9A.015_000000000049,0
9A.015/9A.015_000000000050,0
9A.015/9A.015_000000000051,0
9A.015/9A.015_000000000052,0
9A.015/9A.015_000000000053,0
9A.015/9A.015_000000000054,0
9A.015/9A.015_000000000055,0
9A.015/9A.015_000000000056,0
9A.015/9A.015_000000000057,0
9A.015/9A.015_000000000058,0
9A.015/9A.015_000000000059,1
9A.015/9A.015_000000000060,0
9A.015/9A.015_000000000061,0
9A.015/9A.015_000000000062,0
9A.015/9A.015_000000000063,0
9A.015/9A.015_000000000064,0
9A.015/9A.015_000000000065,0
9A.015/9A.015_000000000066,0
9A.015/9A.015_000000000067,0
9A.015/9A.015_000000000068,0
9A.015/9A.015_000000000069,1
9A.015/9A.015_000000000070,0
9A.015/9A.015_000000000071,0
9A.015/9A.015_000000000072,0
9A.015/9A.015_000000000073,1
9A.015/9A.015_000000000074,1
9A.015/9A.015_000000000075,1
9A.015/9A.015_000000000076,1
9A.015/9A.015_000000000077,1
9A.015/9A.015_000000000078,1
9A.015/9A.015_000000000079,1
9A.015/9A.015_000000000080,1
9A.015/9A.015_000000000081,1
9A.015/9A.015_000000000082,0
9A.015/9A.015_000000000083,1
9A.015/9A.015_000000000084,1
9A.015/9A.015_000000000085,1
9A.015/9A.015_000000000086,1
9A.015/9A.015_000000000087,1
9A.015/9A.015_000000000088,1
9A.015/9A.015_000000000089,1
9A.015/9A.015_000000000090,1
9A.015/9A.015_000000000091,1
9A.015/9A.015_000000000092,1
9A.015/9A.015_000000000093,1
9A.015/9A.015_000000000094,1
9A.015/9A.015_000000000095,1
9A.015/9A.015_000000000096,1
9A.015/9A.015_000000000097,1
9A.015/9A.015_000000000098,1
9A.015/9A.015_000000000099,1
9A.015/9A.015_000000000100,1
9A.015/9A.015_000000000101,1
9A.015/9A.015_000000000102,1
9A.015/9A.015_000000000103,1
9A.015/9A.015_000000000104,1
9A.015/9A.015_000000000105,1
9A.015/9A.015_000000000106,1
9A.015/9A.015_000000000107,1
9A.015/9A.015_000000000108,1
9A.015/9A.015_000000000109,1
9A.015/9A.015_000000000110,0
9A.015/9A.015_000000000111,0
9A.015/9A.015_000000000112,0
9A.015/9A.015_000000000113,0
9A.015/9A.015_000000000114,0
9A.015/9A.015_000000000115,0
9A.015/9A.015_000000000116,0
9A.015/9A.015_000000000117,0
9A.015/9A.015_000000000118,0
9A.015/9A.015_000000000119,0
9A.015/9A.015_000000000120,1
9A.015/9A.015_000000000121,1
9A.015/9A.015_000000000122,1
9A.015/9A.015_000000000123,1
9A.015/9A.015_000000000124,1
9A.015/9A.015_000000000125,1
9A.015/9A.015_000000000126,1
9A.015/9A.015_000000000127,0
9A.015/9A.015_000000000128,1
9A.015/9A.015_000000000129,0
9A.015/9A.015_000000000130,0
9A.015/9A.015_000000000131,0
9A.015/9A.015_000000000132,0
9A.015/9A.015_000000000133,0
9A.015/9A.015_000000000134,0
9A.015/9A.015_000000000135,0
9A.015/9A.015_000000000136,0
9A.015/9A.015_000000000137,0
9A.015/9A.015_000000000138,0
9A.015/9A.015_000000000139,1
9A.015/9A.015_000000000140,1
9A.015/9A.015_000000000141,0
9A.015/9A.015_000000000142,1
9A.015/9A.015_000000000143,1
9A.015/9A.015_000000000144,1
9A.015/9A.015_000000000145,0
9A.015/9A.015_000000000146,1
9A.015/9A.015_000000000147,0
9A.015/9A.015_000000000148,1
9A.015/9A.015_000000000149,1
9A.015/9A.015_000000000150,1
9A.015/9A.015_000000000151,1
9A.015/9A.015_000000000152,1
9A.015/9A.015_000000000153,1
9A.015/9A.015_000000000154,1
9A.015/9A.015_000000000155,0
9A.015/9A.015_000000000156,1
9A.015/9A.015_000000000157,1
9A.015/9A.015_000000000158,1
9A.015/9A.015_000000000159,1
9A.015/9A.015_000000000160,1
9A.015/9A.015_000000000161,1
9A.015/9A.015_000000000162,0
9A.015/9A.015_000000000163,1
9A.015/9A.015_000000000164,1
9A.015/9A.015_000000000165,1
9A.015/9A.015_000000000166,1
9A.015/9A.015_000000000167,1
9A.015/9A.015_000000000168,1
9A.015/9A.015_000000000169,0
9A.015/9A.015_000000000170,1
9A.015/9A.015_000000000171,1
9A.015/9A.015_000000000172,1
9A.015/9A.015_000000000173,1
9A.015/9A.015_000000000174,1
9A.015/9A.015_000000000175,1
9A.015/9A.015_000000000176,1
9A.015/9A.015_000000000177,1
9A.015/9A.015_000000000178,1
9A.015/9A.015_000000000179,1
9A.015/9A.015_000000000180,1
9A.015/9A.015_000000000181,1
9A.015/9A.015_000000000182,1
9A.015/9A.015_000000000183,1
9A.015/9A.015_000000000184,1
9A.015/9A.015_000000000185,1
9A.015/9A.015_000000000186,1
9A.015/9A.015_000000000187,1
9A.015/9A.015_000000000188,1
9A.015/9A.015_000000000189,1
9A.015/9A.015_000000000190,1
9A.015/9A.015_000000000191,1
9A.015/9A.015_000000000192,1
9A.015/9A.015_000000000193,1
9A.015/9A.015_000000000194,1
9A.015/9A.015_000000000195,1
9A.015/9A.015_000000000196,1
9A.015/9A.015_000000000197,1
9A.015/9A.015_000000000198,1
9A.015/9A.015_000000000199,1
9A.015/9A.015_000000000200,1
9A.015/9A.015_000000000201,1
9A.015/9A.015_000000000202,1
9A.015/9A.015_000000000203,1
9A.015/9A.015_000000000204,1
9A.015/9A.015_000000000205,1
9A.015/9A.015_000000000206,1
9A.015/9A.015_000000000207,1
9A.015/9A.015_000000000208,1
9A.015/9A.015_000000000209,1
9A.015/9A.015_000000000210,1
9A.015/9A.015_000000000211,1
9A.015/9A.015_000000000212,1
9A.015/9A.015_000000000213,1
9A.015/9A.015_000000000214,1
9A.015/9A.015_000000000215,1
9A.015/9A.015_000000000216,1
9A.015/9A.015_000000000217,1
9A.015/9A.015_000000000218,1
9A.015/9A.015_000000000219,1
9A.015/9A.015_000000000220,1
9A.015/9A.015_000000000221,1
9A.015/9A.015_000000000222,0
9A.015/9A.015_000000000223,0
9A.015/9A.015_000000000224,1
9A.015/9A.015_000000000225,1
9A.015/9A.015_000000000226,1
9A.015/9A.015_000000000227,1
9A.015/9A.015_000000000228,1
9A.015/9A.015_000000000229,1
9A.015/9A.015_000000000230,1
9A.015/9A.015_000000000231,1
9A.015/9A.015_000000000232,1
9A.015/9A.015_000000000233,1
9A.015/9A.015_000000000234,1
9A.015/9A.015_000000000235,1
9A.015/9A.015_000000000236,1
9A.015/9A.015_000000000237,1
9A.015/9A.015_000000000238,1
9A.015/9A.015_000000000239,1
9A.015/9A.015_000000000240,1
9A.015/9A.015_000000000241,1
9A.015/9A.015_000000000242,1
9A.015/9A.015_000000000243,1
9A.015/9A.015_000000000244,1
9A.015/9A.015_000000000245,1
9A.015/9A.015_000000000246,1
9A.015/9A.015_000000000247,1
9A.015/9A.015_000000000248,1
9A.015/9A.015_000000000249,1
9A.015/9A.015_000000000250,1
9A.015/9A.015_000000000251,0
9A.015/9A.015_000000000252,1
9A.015/9A.015_000000000253,1
9A.015/9A.015_000000000254,1
9A.015/9A.015_000000000255,1
9A.015/9A.015_000000000256,1
9A.015/9A.015_000000000257,1
9A.015/9A.015_000000000258,1
9A.015/9A.015_000000000259,0
9A.015/9A.015_000000000260,1
9A.015/9A.015_000000000261,1
9A.015/9A.015_000000000262,1
9A.015/9A.015_000000000263,1
9A.015/9A.015_000000000264,1
9A.015/9A.015_000000000265,1
9A.015/9A.015_000000000266,1
9A.015/9A.015_000000000267,1
9A.015/9A.015_000000000268,1
9A.015/9A.015_000000000269,1
9A.015/9A.015_000000000270,1
9A.015/9A.015_000000000271,1
9A.015/9A.015_000000000272,1
9A.015/9A.015_000000000273,1
9A.015/9A.015_000000000274,1
9A.015/9A.015_000000000275,1
9A.015/9A.015_000000000276,1
9A.015/9A.015_000000000277,1
9A.015/9A.015_000000000278,1
9A.015/9A.015_000000000279,1
9A.015/9A.015_000000000280,1
9A.015/9A.015_000000000281,1
9A.015/9A.015_000000000282,1
9A.015/9A.015_000000000283,1
9A.015/9A.015_000000000284,1
9A.015/9A.015_000000000285,1
9A.015/9A.015_000000000286,1
9A.015/9A.015_000000000287,1
9A.015/9A.015_000000000288,0
9A.015/9A.015_000000000289,1
9A.015/9A.015_000000000290,0
9A.015/9A.015_000000000291,1
9A.015/9A.015_000000000292,1
9A.015/9A.015_000000000293,1
9A.015/9A.015_000000000294,1
9A.015/9A.015_000000000295,1
9A.015/9A.015_000000000296,1
9A.015/9A.015_000000000297,1
9A.015/9A.015_000000000298,1
9A.015/9A.015_000000000299,1
9A.015/9A.015_000000000300,1
9A.015/9A.015_000000000301,1
9A.015/9A.015_000000000302,1
9A.015/9A.015_000000000303,1
9A.015/9A.015_000000000304,1
9A.015/9A.015_000000000305,1
9A.015/9A.015_000000000306,1
9A.015/9A.015_000000000307,1
9A.015/9A.015_000000000308,1
9A.015/9A.015_000000000309,1
9A.015/9A.015_000000000310,1
9A.015/9A.015_000000000311,1
9A.015/9A.015_000000000312,1
9A.015/9A.015_000000000313,1
9A.015/9A.015_000000000314,1
9A.015/9A.015_000000000315,1
9A.015/9A.015_000000000316,1
9A.015/9A.015_000000000317,1
9A.015/9A.015_000000000318,1
9A.015/9A.015_000000000319,1
9A.015/9A.015_000000000320,1
9A.015/9A.015_000000000321,1
9A.015/9A.015_000000000322,1
9A.015/9A.015_000000000323,1
9A.015/9A.015_000000000324,1
9A.015/9A.015_000000000325,1
9A.015/9A.015_000000000326,1
9A.015/9A.015_000000000327,1
9A.015/9A.015_000000000328,1
9A.015/9A.015_000000000329,1
9A.015/9A.015_000000000330,1
9A.015/9A.015_000000000331,1
9A.015/9A.015_000000000332,1
9A.015/9A.015_000000000333,1
9A.015/9A.015_000000000334,1
9A.015/9A.015_000000000335,1
9A.015/9A.015_000000000336,1
9A.015/9A.015_000000000337,1
9A.015/9A.015_000000000338,1
9A.015/9A.015_000000000339,1
9A.015/9A.015_000000000340,1
9A.015/9A.015_000000000341,1
9A.015/9A.015_000000000342,1
9A.015/9A.015_000000000343,1
9A.015/9A.015_000000000344,1
9A.015/9A.015_000000000345,1
9A.015/9A.015_000000000346,1
9A.015/9A.015_000000000347,1
9A.015/9A.015_000000000348,1
9A.015/9A.015_000000000349,1
9A.015/9A.015_000000000350,1
9A.015/9A.015_000000000351,0
9A.015/9A.015_000000000352,0
9A.015/9A.015_000000000353,0
9A.015/9A.015_000000000354,1
9A.015/9A.015_000000000355,1
9A.015/9A.015_000000000356,1
9A.015/9A.015_000000000357,1
9A.015/9A.015_000000000358,1
9A.015/9A.015_000000000359,1
9A.015/9A.015_000000000360,1
9A.015/9A.015_000000000361,1
9A.015/9A.015_000000000362,1
9A.015/9A.015_000000000363,1
9A.015/9A.015_000000000364,1
9A.015/9A.015_000000000365,1
9A.015/9A.015_000000000366,1
9A.015/9A.015_000000000367,1
9A.015/9A.015_000000000368,1
9A.015/9A.015_000000000369,1
9A.015/9A.015_000000000370,1
9A.015/9A.015_000000000371,1
9A.015/9A.015_000000000372,1
9A.015/9A.015_000000000373,1
9A.015/9A.015_000000000374,1
9A.015/9A.015_000000000375,1
9A.015/9A.015_000000000376,1
9A.015/9A.015_000000000377,1
9A.015/9A.015_000000000378,1
9A.015/9A.015_000000000379,1
9A.015/9A.015_000000000380,1
9A.015/9A.015_000000000381,1
9A.015/9A.015_000000000382,1
9A.015/9A.015_000000000383,1
9A.015/9A.015_000000000384,1
9A.015/9A.015_000000000385,1
9A.015/9A.015_000000000386,1
9A.015/9A.015_000000000387,1
9A.015/9A.015_000000000388,1
9A.015/9A.015_000000000389,1
9A.015/9A.015_000000000390,1
9A.015/9A.015_000000000391,1
9A.015/9A.015_000000000392,1
9A.015/9A.015_000000000393,1
9A.015/9A.015_000000000394,1
9A.015/9A.015_000000000395,1
9A.015/9A.015_000000000396,1
9A.015/9A.015_000000000397,1
9A.015/9A.015_000000000398,1
9A.015/9A.015_000000000399,1
9A.015/9A.015_000000000400,1
9A.015/9A.015_000000000401,1
9A.015/9A.015_000000000402,1
9A.015/9A.015_000000000403,1
9A.015/9A.015_000000000404,1
9A.015/9A.015_000000000405,1
9A.015/9A.015_000000000406,1
9A.015/9A.015_000000000407,1
9A.015/9A.015_000000000408,1
9A.015/9A.015_000000000409,1
9A.015/9A.015_000000000410,1
9A.015/9A.015_000000000411,1
9A.015/9A.015_000000000412,1
9A.015/9A.015_000000000413,0
9A.015/9A.015_000000000414,1
9A.015/9A.015_000000000415,0
9A.015/9A.015_000000000416,1
9A.015/9A.015_000000000417,1
9A.015/9A.015_000000000418,1
9A.015/9A.015_000000000419,1
9A.015/9A.015_000000000420,0
9A.015/9A.015_000000000421,1
9A.015/9A.015_000000000422,1
9A.015/9A.015_000000000423,0
9A.015/9A.015_000000000424,1
9A.015/9A.015_000000000425,1
9A.015/9A.015_000000000426,0
9A.015/9A.015_000000000427,0
9A.015/9A.015_000000000428,0
9A.015/9A.015_000000000429,1
9A.015/9A.015_000000000430,1
9A.015/9A.015_000000000431,1
9A.015/9A.015_000000000432,1
9A.015/9A.015_000000000433,1
9A.015/9A.015_000000000434,1
9A.015/9A.015_000000000435,1
9A.015/9A.015_000000000436,1
9A.015/9A.015_000000000437,0
9A.015/9A.015_000000000438,0
9A.015/9A.015_000000000439,0
9A.015/9A.015_000000000440,0
9A.015/9A.015_000000000441,0
9A.015/9A.015_000000000442,0
9A.015/9A.015_000000000443,0
9A.015/9A.015_000000000444,0
9A.015/9A.015_000000000445,0
9A.015/9A.015_000000000446,0
9A.015/9A.015_000000000447,0
9A.015/9A.015_000000000448,0
9A.015/9A.015_000000000449,0
9A.015/9A.015_000000000450,0
9A.015/9A.015_000000000451,0
9A.015/9A.015_000000000452,0
9A.015/9A.015_000000000453,0
9A.015/9A.015_000000000454,0
9A.015/9A.015_000000000455,0
9A.015/9A.015_000000000456,1
9A.015/9A.015_000000000457,0
